SB Level,Combat Level,Farming Level,Fishing Level,Mining Level,Foraging Level,Enchanting Level,Alchemy Level,Actual,Predicted
224,47,37,26,36,26,55,27,1.6B,2.4B
442,60,60,50,60,54,60,50,22.8B,25.1B
114,37,47,16,23,35,38,6,839.6M,1.3B
76,21,43,16,22,16,27,9,396.8M,474.2M
143,39,21,21,32,25,51,26,1.0B,1.3B
88,21,27,17,37,17,30,9,454.1M,474.2M
127,28,33,17,36,29,34,21,366.9M,474.2M
225,51,29,39,43,22,38,25,2.4B,2.4B
349,59,59,50,55,41,60,50,11.3B,13.1B
160,32,29,21,31,27,51,11,2.1B,2.4B
